Original,Translated,Predicted
dobriyalchee,डोब्रियालची,डोबरीयालचे
pravan,प्रवण,प्रवण
thousand,थाउजंड,थुईसंद
gehlot,गेहलोत,गेहोलत
sudana,सुदान,सुदाना
serrano,सेरानो,सेरानोनो
suryodayachi,सूर्योदयाची,सुरोयोदयाची
chitraanmule,चित्रांमुळे,चित्रांमुळे
estraache,इस्त्राचे,एस्ट्राचे
ehik,ऐहिक,हेक्क
bhaktaansathichea,भक्तांसाठीच्या,भक्तांसाठीचे
vartmanpatra,वर्तमानपत्र,वर्तमंतप्र
tapamanapeksha,तापमानापेक्षा,तपामानापेक्षा
shokeen,शोकिन,शोकीन
yasarkheanchea,यासारख्यांच्या,यासारखेनचे
setarthawetane,सेटर्थवेटने,सेटर्थवेेाने
rakshabandhan,रक्षाबंधन,रक्षबबंध
bhogeeley,भोगिले,भोगीलेय
adhikaaraanmadhyehee,अधिकारांमध्येही,अधिकारांच्यामधी
lokalane,लोकलने,लोकलणे
guntawanookadaaraansamor,गुंतवणूकदारांसमोर,गुंतवणूकांनासमोररर
sirt,शर्ट,सिर्ट
gwalior,ग्वाल्हेर,ग्वालियर
khatlyaachyaa,खटल्याच्या,खातल्याच्या
varshansathi,वर्षांसाठी,वर्षांसाठी
josheekakannee,जोशीकाकांनी,जोशीकाकांनी
kshaytrapoortey,क्षेत्रापूरते,क्षयत्रापुरते
vihar,विहार,विहार
mhananaareancha,म्हणणाऱ्यांचा,म्हणणारेयांचा
zaalyanantar,झाल्यानंतर,झाल्यानंतर
shikshanache,शिक्षणाचे,शिक्षणाचे
nahan,नहान,नहान
dattadigambaraas,दत्तदिगंबरास,दत्तदिगंदासार
trayee,त्रयी,त्रेयी
doghaanchihi,दोघांचीही,दोघांचीही
duncanville,डंकनव्हील,डननकनवीले
trackchya,ट्रकच्या,ट्रॅकच्या
bakser,बॉक्सर,बक्सर
janavaranchya,जनावरांच्या,जनावरांच्या
myanamara,म्यानमार,म्यानामारा
coon,कुन,कून
tujhee,तुझी,तुझी
shoreline,शॉरलाईन,शोरेलीने
angarkee,अंगारकी,अंगरकी
banki,बांकी,बांकी
buddhancha,बुद्धांचा,बुद्धांचा
bpal,बप्ल,ब्पाल
jijas,जिजझ,जिजास
samaajwyawasthemule,समाजव्यवस्थेमुळे,समाजविव्यस्थेमुळे
nanduree,नांदुरी,नंदुररी
daas,दास,दास
adhyapanachi,अध्यापनाची,अध्यापनाची
maldivchya,मालदीवच्या,मालदववच्या
vartmanpatratun,वर्तमानपत्रातून,वर्तमानपत्रातून
jauhari,जोहरी,जौहारी
pujalee,पुजली,पुजली
zinhai,झिन्हाई,झिन्हाई
sankatachya,संकटाच्या,संकटाच्या
kinaryavareel,किनाऱ्यावरील,किनाऱ्यावरील
pakistanmadhye,पाकिस्तानमध्ये,पाकिस्तानमध्ये
madhya,मध्य,माध्या
smjneatch,समजण्यातच,स्म्जनेटच
shimla,शिमला,शिमला
raangolyaa,रांगोळ्या,रांगोळ्या
tookadiche,तुकडीचे,टूकडीचे
vatve,वाटवे,वटवे
badagaa,बडगा,बडगा
godabai,गोदाबाई,गोदाबाई
atyaavastha,अत्यवस्थ,अत्यवस्था
dolby,डॉल्बी,डोल्बी
aandolanakartyaanni,आंदोलनकर्त्यांनी,आंदोलनाक्तऱ्यांनी
maatoshreesaarkhya,मातोश्रीसारख्या,मातोश्रीसारख्या
khambeer,खंबीर,खंबीर
marathit,मराठीत,मराठीत
kaatree,कात्री,कात्री
abhiyaan,अभियान,अभियान
mitchell,मिशेल,मिटचेल
karyakartyannee,कार्यकर्त्यांनी,कार्यकर्त्यांनी
darshavoon,दर्शवून,दर्शावून
dipresd,डिप्रेस्ड,डिप्रेस्ड
growth,ग्रोथ,ग्रोव्ह
elecon,इलकॉन,इलोकॉन
lam,लॅम,लाम
cotton,कॉटन,कॉटन
rahilya,राहिल्या,राहिल्या
bulingche,बुलिंगचे,बुलींगचे
swakshridekhil,स्वाक्षरीदेखील,स्वाक्ष्रीदेखील
varshabharaapoorvee,वर्षभरापूर्वी,वर्षाभरापूर्वी
newark,नेवर्क,न्यावरक
indeqs,इंडेक्स,इंडेक्स
aaropeenvishayeechi,आरोपींविषयीची,आरोपीविषयीची
reesideent,रेसिडेंट,रिसीडींट
kaveel,कावीळ,कवील
shodhu,शोधू,शोधू
profeshanchi,प्रोफेशनची,प्रोफेशांची
keshwani,केशवानी,केशवानी
vicharata,विचारता,विचारता
sheppard,शेपर्ड,शेपर्ड
sheerpunje,शिरपुंजे,शीरपुंजे
yanchyakadoonahi,यांच्याकडूनही,यांच्याकडूनही
pasaravat,पसरवत,पसरवत
jakhadane,जखडणे,जखडाने
mandalaanmadhye,मंडळांमध्ये,मंडळांमध्ये
guntvnookeesandarbhaat,गुंतवणूकीसंदर्भात,गुंतवूणकरीसंदर्भात
cheenchvad,चिंचवड,चींचवड
nashtah,नष्टः,नाषतह
haars,र्हास,हर्स
aajaraat,आजारात,आजारात
kinareapramane,किनार्यांप्रमाणे,किनारीप्रमाणे
vijayvada,विजयवाडा,विजयवाडा
janavaransathi,जनावरांसाठी,जाणावरांसाठी
saamagreechaa,सामग्रीचा,समाग्रेचा
