Original,Translated,Predicted
holand,हॉलंड,होलंड
naagojee,नागोजी,नागोजी
chaalisache,चाळीसचे,चालीसाचे
bristol,ब्रिस्टॉल,ब्रिस्टोल
yavelelasuddha,यावेळेलासुद्धा,यावेलेलासुद्धा
paqisthan,पाकिस्तान,पासिस्थान
sodawale,सोडवले,सोडावले
sterlite,स्टरलाईट,स्टार्लाइट
sabhasadanna,सभासदांना,सभासदांना
elan,ईलॅन,एलन
sanskaaracha,संस्काराचा,संस्काराचा
shikavanyaasaatheedekheel,शिकवण्यासाठीदेखील,शिकवण्यासाठीसुदेहील
hoti,होती़,होटी
vholvamadhye,व्हॉल्वमध्ये,व्हॉल्व्हामध्ये
euless,इयुलेस,युयेजेस
prayogateel,प्रयोगातील,प्रयोगतील
kaagadapatraanchyaa,कागदपत्रांच्या,कागदपत्रातांच्या
timken,टिमकेन,टिकमेन
houseche,हाऊसचे,हाउसचे
vyavsthaybdlchea,व्यवस्थेबद्दलच्या,व्यवस्थाअल्बेलची
lima,लिमा,लिमा
lagato,लागतो,लागतो
solapur,सोलापूर,सोलापूर
gulabachee,गुलाबाची,गुलाबाची
atlantikmdhay,अटलांटिकमध्ये,अत्लंतिकमध्य
magasvargiya,मागासवर्गीय,मगत्सवर्गिया
bahudha,बहुधा,बहुधा
chahaat,चहात,चहात
vaarasaannaa,वारसांना,वारसांना
chinchaysha,चिंचेसह,चिंचाश्या
kathakali,कथकली,कथाकली
lamb,लॅम्ब,लांब
raashtreeyakrut,राष्ट्रीयकृत,राष्ट्रीयकृत
chukata,चुकता,चुकता
gundabarobar,गुंडाबरोबर,गुंडाबरोबर
gruhkhateasarkhea,गृहखात्यासारख्या,गृहखतेसारखे
adhiniyamachya,अधिनियमाच्या,अधिनियमाच्या
sped,स्पीड,सेपेड
dhorananchi,धोरणांची,धोरणांची
vivahakherij,विवाहाखेरीज,विवाहाखारेजी
katri,कात्री,कात्री
hugli,हगली,हुगली
parabhavanatar,पराभवानंतर,पराभवणातर
myanmarchya,म्यानमारच्या,म्यांमारच्या
jhabuaa,झाबुआ,झाबुआ
sambhal,संभल,सांभाळ
adhyapanachee,अध्यापनाची,अध्यापनाची
roognalayanmadhyehee,रुग्णालयांमध्येही,रूगणालयांमध्येही
somanshaastri,सोमणशास्त्री,सोमनशास्त्री
sarvasaamaanyaanna,सर्वसामान्यांना,सर्वसामान्यांना
garde,गर्दे,गार्डे
kramaankaavareel,क्रमांकावरील,क्रमांकावरील
audyogikaran,औद्योगिकरण,औद्योगिकरण
dusaryach,दुसऱ्याच,दुसऱ्याच
jaltatwala,जलतत्वाला,जलतत्वाला
kramankavareel,क्रमांकावरील,क्रमांकावरील
britannia,ब्रिटानिया,ब्रिटांनिया
tapaman,तापमान,तापामान
dohi,डोही,दोही
tadakafadakee,तडकाफडकी,तडकफडकी
rakshanachi,रक्षणाची,रक्षणाची
rosales,रुसेल्स,रोसलेस
prasadachee,प्रसादाची,प्रसादाची
konpharasasaathee,कॉन्फरससाठी,कोन्फरासाठी
neal,निल,नील
shalimar,शालिमार,शाळीमार
ajita,अजित,अजिता
spoarn,स्पॉर्न,स्पोर्न
dangalipramaane,दंगलीप्रमाणे,दंगलीप्रमाणे
phalnichya,फाळणीच्या,फळणीच्या
twitar,ट्विटर,त्विटर
milavalelyaa,मिळवलेल्या,मिळावलेल्या
ranbhumivar,रणभूमीवर,राणभुमीवर
caunseylingchea,काउन्सेलिंगच्या,कॉन्सिलिंगचे
miikii,मिकी,मिकीई
ivaate,इवाते,इवटे
tankarane,टँकरने,टंकराने
saantwan,सांत्वन,सांतवान
deleon,डेलीयन,डेलियन
adii,आदी,एदिय
vikanyaachi,विकण्याची,विकण्याची
vyavasthetil,व्यवस्थेतील,व्यवस्थेतील
raajubhaekde,राजुभाईकडे,राजूभाकेडे
khalavat,खालावत,खालावत
potakade,पोटाकडे,पोटाकडे
paadalyaa,पाडल्या,पाडल्या
puraanmatvadee,पुराणमतवादी,पुरामांतवाडी
tankyaas,तनख्यास,टांक्यासा
khalashanni,खलाशांनी,खालाशांनी
zunheboto,झुनहेबोटो,झुन्वेळोट
paakeeshtan,पाकिस्तान,पाकृष्टन
vachal,वाचाल,वाचल
jagn,जगणं,जग्न
karanmadhe,कारांमध्ये,कारांमध्ये
vaataanaa,वाटाणा,वाटाणा
rajnandgaon,राजनांदगाव,राजनांगदाव
saamanyaavar,सामन्यावर,सामान्यावर
moreesbi,मोरेस्बी,मोरेसबी
javanankadunahi,जवानांकडूनही,जावनांकडूनही
mikee,मिकी,मिकी
yanchyanantar,यांच्यानंतर,यांच्यानंतर
britanache,ब्रिटनचे,ब्रिटनाचे
shrirang,श्रीरंग,श्रीरंग
loqal,लोकल,लोकाळ
laavanaaryaanvirodhaat,लावणाऱ्यांविरोधात,लावणाऱ्याविरोधात
karaikal,कराईकल,कराईकल
tulnatmak,तुलनात्मक,तुलनात्मक
maulyavan,मौल्यवान,मौल्यवान
dhoranavar,धोरणावर,धोरणावर
rock,रॉक,रॉक
grahakannatar,ग्राहकांनातर,ग्राहकांनतर
